index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
247,1.539475454,0.392456793,0.445249716,0.676271985,0.152888733,0.885471735,0.66444722,0,0.463755551,0.37614389,0.657241703,1.367076493,0.442763887,0.459480364,0.72764628,1.46346535,0.681180777,0.721783028,0.097997511,0.642184728,0.797260253,0.303807975,0.394583396,1.791547009,1.313074982,0.904270211,2.507232787,0.412119788,0.277054349,0.473022559,2.519791836,0.644521632,0.518432128,0.605819626,1.864965732,0.400547906,0.515226923,1.589627973,2.367083642,0.359018992,0.618119529,0.6994382,0.435918641,1.379644434,0.410642404,0.833751671,0.440807729,2.446193753,0.652537155,1.515975689,1.615950569,0.409776638,0.385147189,1.617602904,0.263871244,0.104850276,0.656646432,0.738539955,1.382753192,0.393144096,0.457918307,0.460345046,0.691726085,0.564436959,0.554603196,0.554094185,0.553238263,1.638482072,0.339443852,1.372481399,0.155528904,0.377491218,0.278336643,1.627470394,0.322351864,1.537979078,2.49978132,0.470034848,0.709502766,0.652178118,1.469550201,0.620019005,0.246764739,1.669302808,0.586848212,0.236386154,0.438475048,0.593787777,0.37789938,0.505294315,0.264024406,0.429103813,1.455699874,0.468525526,0.561190354,0.361160425,0.411656273,0.404798041,0.842028118,0.395528829,47
8,0.467056134,0,0.693532224,0.328771961,0.801767585,0.384090939,0.97143886,0.431416517,0.826954413,1,0.408433029,0.939976561,0.387425974,0.655939839,0.372071675,2,0.69300211,0.488798996,0.579421887,0.561307247,0.867932852,0.400541324,0.293064187,1.171875272,1.448408021,0.15582708,2.340548826,0.685009936,0,0.742990587,3,0.50259738,0.712249034,0.349053409,1.679316575,0.732253957,0.250894819,1.267457204,1.423028595,0.816826319,0.228936095,0.52047452,0.695792933,1.47986105,1,0.505007456,0.597608288,3,0,1.158226788,1.594794103,0.196331011,0.865261276,1.597288887,0,0.627953579,0.569896601,0.626307414,1.713698079,0.569108304,0.84313701,0.186702333,0.411275508,0,0.725204761,0.324875456,0.573581665,0.463633872,0.521840877,1.04174653,0.203838487,0.678801241,0.791399237,1.82777393,0.433190619,0.450610798,2.484939111,0.493148711,0.580119671,0.848446921,1.719029313,0.492268365,0.805169252,1.420951592,0.386886814,0.086575909,0.496057462,0.269133414,0.358105608,0.93886609,0,0.191913508,1.34986831,1,0.816162816,0.593570233,0.438554697,0.546097213,0.824218621,0.362865346,65
31,1.349858868,0.772884361,0.639830002,0.632248586,0.702903835,0.44848068,0.431193704,0.576977539,0.625529089,0.554906607,0.538951883,1.483177924,0.610702451,0.354324186,0.673528634,1.510470944,0.492694972,0.310263856,0.196797718,0.583456038,0.767240419,0.348039398,0.64964218,1.628313609,1.274471114,0.350213859,2.613547913,0.412632643,0.572765773,0.502450494,2.786459969,0.840376675,0.604810004,0.617088304,1.561585736,0.441979688,0.504334748,1.539054457,2.514308343,0.355134799,0.718530167,0.782650212,0.526139548,1.477174976,0.617697337,0.478353277,0.355440231,2.634781493,0.449946468,1.507452435,1.282305324,0.113953211,0.689630109,1.342953299,0.101241571,0.513547409,0.510555879,0.712238892,1.458965414,0.825903279,0.608745296,0.502549813,0.656340261,0.177590177,0.471852621,0.362720238,0.750193811,1.544803764,0.682194583,1.718432257,0.494644549,0.185899442,0.658008526,1.622937468,0.760983402,1.40230659,2.635542581,0.648554896,0.614109465,0.303032851,1.217565983,0.538281462,0.678339815,1.532653501,0.25750376,0.342626035,0.558548687,0.419211688,0.385346952,0.690286695,0.303675129,0.295053964,1.408041007,0.379758877,0.440324464,0.573515638,0.451417019,0.419706448,0.14884676,0.663529455,47
10,1.273597589,0.435745306,0.812394311,0.906277336,0.791693625,0.017843561,0.559854154,0.456584954,0.380158675,0.684455664,0.320855486,1.596563175,0.332360995,0.720021402,0,1.021700637,0.427708066,0.469776142,0.622782703,0,0.703525538,0.996547599,0.208700192,1.65220367,1.394439014,0.641969122,2.139587413,0.537385164,0.619298533,0,2.059269831,0.469091804,0.516816263,0.580358597,1.744820238,0.459940698,0.526412738,1.751981148,2,0.324647336,0,0.864912038,0.905432024,1.023558528,0,0.106391363,0.708344073,2.147081691,0,1.215264757,1.442499518,0.080969327,0.531857906,1.543301866,0.204329853,0.283431982,0.241625326,0.448058117,2,0.045080251,0.730333796,0.295622903,0.446605425,0.805902806,0.841357728,1,0.045597833,1,0.284104472,1.511425123,0.252860751,0.704018404,0,1.670352495,0.794631225,0.465677806,2.784936697,0.454127244,0.81067569,0,1.641193242,0.858641679,0.558133698,1.585265056,0.556738013,0.761551717,0.387225017,0.617164994,0.073251615,0,0.435800664,0.102980917,1.456562592,0.555094637,0.724578184,0,0.371209485,0.071666976,0.648378399,0.821714258,73
16,1.571214368,0.538996101,0.624094032,0.311485258,0.432070957,0.300688016,0.571686461,0.484254426,0.849621563,0.622732779,0.505745718,1.714544589,0.474516519,0.419994469,0.651101494,1.441044829,0.535352154,0.457170961,0.667983893,0.34568373,0.596464078,0.454669411,0.597823713,1.564038674,1.224036277,0.848408403,2.514035904,0.673410778,0.307526718,0.506120194,2.610067073,0.428851022,0.678277168,0.536639539,1.797673195,0.659797264,0.405052879,1.667918268,2.351877884,0.562825457,0.664866943,0.360598873,0.30241339,1.416944851,0.15491412,0.718441972,0.421687038,2.470043291,0.46940052,1.268015146,1.792582941,0.608662072,0.714336619,1.610285794,0.601480618,0.354588974,0.505457758,0.169042177,1.147960495,0.421924282,0.969871512,0.130594146,0.667831509,0.660774409,0.477032618,0.404546963,0.395888479,1.613682856,0.560255823,1.580613828,0.261508424,0.722012365,0.438409547,1.678691442,0.373942291,1.437536624,2.375061535,0.549048017,0.508484767,0.36655424,1.683986989,0.679821801,0.351708723,1.460332161,0.4306828,0.384510701,0.547989879,0.3403929,0.465112733,0.433201719,0.551593851,0.779641803,1.329642107,0.461197133,0.657904945,0.424527351,0.643990922,0.198068652,0.642585908,0.307514734,45
288,1.650465096,0.54613616,0.417458975,0.519492574,0.408072065,0.583692665,0.413424544,0.386375469,0.204183503,0.567302502,0.341369368,1.564211851,0.554230902,0.695068113,0.536548473,1.481769012,0.372612204,0.565485947,0.323849882,0.592639206,0.678451056,0.158902925,0.487154651,1.708186645,1.326633816,0.583404859,2.425353661,0.421976939,0.440666007,0.62019123,2.042281974,0.806117669,0.700394157,0.595107767,1.728655047,0.278761161,0.506903525,1.406945915,2.492002219,0.554552594,0.449216235,0.558963314,0.462680232,1.47522728,0.53359574,0.531195587,0.533604253,2.331639882,0.322801884,1.421461443,1.373442132,0.535784119,0.725637996,1.503944978,0.246951381,0.298782756,0.234516518,0.447955268,1.473014622,0.186501396,0.132253057,0.447670135,0.604477917,0.453459528,0.483542586,0.657171291,0.487945876,1.667166528,0.412981664,1.311011372,0.415183263,0.561449773,0.423229243,1.407539178,0.602389607,1.48023332,2.479351919,0.391666971,0.244597719,0.372774512,1.649758215,0.31400468,0.708420953,1.501807266,0.613623839,0.472781617,0.698923924,0.337498507,0.322963138,0.593676559,0.770815747,0.697726324,1.366779083,0.437778195,0.429556663,0.534315837,0.527563528,0.472487766,0.662704551,0.448309494,60
130,1.487961192,0.447866421,0.307252323,0.429220183,0.343955475,0.357719738,0.437852312,0.570700238,0.796366754,0.973648948,0.466516589,1.25201226,0.472942007,0.602333022,0.710271411,1.125689892,0.712223242,0.404039645,0.996672684,0.25484842,0.509128369,0.169390767,0.566846433,1.293056136,1.587070879,0.64298852,2.174309598,0.238298042,0.665510086,0.496586301,2.37066687,0.606849752,0.585893738,0.446786171,1.287043251,0.554488174,0.410774764,1.52054964,2.400887011,0.41891587,0.620350477,0.724261562,0.400713451,1.462524757,0.791535521,0.698828742,0.683561272,2.410354779,0.376814422,1.802194051,1.577444758,0.437636949,0.37186625,1.717732137,0.290056418,0.626192064,0.595370899,0.564881149,1,0.444369015,0.51693797,0.088142673,0.610568215,0.162064753,0.488377201,0.503563679,0.445297933,1.404799721,0.431694044,1.300861849,0.378316308,0.414714741,0.654257371,1.548812059,0.932281988,1.499584186,2.301197874,0.569313345,0.512030755,0.418576828,1.461077283,0.294150817,0.403098274,1.268390547,0.665186183,0.491343196,0.788663008,0.619139367,0.695536666,0.400926153,0.857327644,0.305170421,1.606005924,0.898912772,0.233648514,0.229048068,0.327515615,0.424112927,0.950979579,0.435515964,60
18,0.241730262,0.68510862,0.590128164,0.350723714,0.365614637,0.343420103,0.607253566,0.387725188,0.323903812,0.585916318,0.493144434,0.507101545,0.532597716,0.545795109,0.608668345,1.609652072,0.680272493,0.060702741,0.757929368,0.574561382,0.632216775,0.251902109,0.810834791,1.270162993,1.346581207,0.722359263,2.209813703,0.493856285,0.116931367,0.7331041,2.727190123,0.214801579,0.097386146,0.207590045,0.302065462,0.719483956,0.84959652,0.298114131,1.410106464,0.071321367,0.08759221,0.603969552,0.335075079,1.844592646,0.465233819,0.655772915,0.430994533,2.640162594,0.27476017,1.608887754,0.492580257,0.8801709,0.508546958,1.47494348,0.006832423,0.664200838,0.265199367,0.900169654,1.345565716,0.472721686,0.536698124,0.697339567,0.398508706,0.157084238,0.462900022,0.299536829,0.447295642,0.557719968,0,1.656615527,0.478468602,0.913206076,0.574505357,1.632341684,0.421927283,0.410051393,1.291648266,0.574091449,0.36659536,0.73259712,1.343848642,0.15851097,0.374025712,1.51771935,0.498467396,0.655561973,0.531314893,0.300849097,1,0.62321559,0.778542215,0.298518223,1.627655804,0.315746809,0.305571964,0,0.320251886,0.338299297,0.135879691,0.536250287,34
268,1.511451082,0.49101209,0.392308226,0.661551172,0.675632393,0.394630916,0.635910891,0.583727471,0.400940388,0.576832001,0.389552429,1.530391337,0.122611583,0.34936553,0.577499681,1.438974872,0.538319921,0.455958829,0.37964465,0.494750556,0.662509982,0.456933856,0.483229388,1.53342311,1.403780758,0.20309643,2.260212538,0.617899596,0.790997688,0.552031983,2.692309737,0.626908219,0.657573976,0.438854083,1.726533152,0.682415654,0.587128555,1.587425616,2.196799184,0.407166399,0.422290411,0.758756816,0.697280683,1.391094656,0.49802407,0.318413923,0.687931015,2.410328344,0.494506105,1.497824749,1.535726146,0.487264699,0.527029579,1.320644534,0.53909604,0.397943388,0.1723234,0.497929985,1.296728909,0.617066274,0.598010748,0.456920838,0.603565076,0.626744822,0.462010123,0.434569473,0.567808405,1.47537307,0.447800265,1.381342668,0.265939562,0.682844267,0.392913124,1.550023252,0.645674367,1.515700998,2.546720525,0.349359495,0.326009957,0.74030252,1.459892401,0.573479531,0.251003151,1.375725081,0.312304848,0.578708791,0.706908947,0.39053254,0.591918528,0.487614107,0.80235647,0.387810144,1.198616708,0.641249334,0.613189912,0.201986517,0.611405978,0.387998854,0.490916065,0.70316392,45
31,0.670165874,0,0.458738361,0.523793946,0.70055284,0.551403782,0.525542628,0.796085306,0.497493444,0.538954772,0.258330077,0.400242602,0.344127798,0.859699264,0.819818671,1.376340712,0.652066332,0.443106742,0.498090861,0,0.472619715,0.270418526,0.683304396,1.461429081,1.6405489,0.575160335,2.100145252,0.523406987,0.783805032,0.824260672,2.838607273,0.018165687,0.227372499,0.495525895,1.342897411,0.651820981,0.065469089,1.110122652,2.300475534,0.544202183,0.493745129,0.602084334,0.684739098,1.009372255,0.562756915,0.248714722,0.584397983,3,0.166449736,1.644224322,1.24553461,0.505103265,0.220948129,1.705029194,0.488727486,0.775326967,0.340433986,0.161892998,1.596751039,0.394517927,0.463960287,0.243507051,1,0.289994091,0.40295072,0.213834166,0.339197076,0.439789449,0.842753599,1.543924482,0.327740836,0.639682485,0.756408483,1.240506352,0.772069801,0.41287243,2.255598536,0.707076272,0.507583956,0.765498021,1.449891905,0.549411957,0.691921304,1.43078748,0.337175399,0.483901068,0.514241965,0.318309836,0.843009551,0.277796194,0.321334735,0.673997425,1.95573826,0.311872145,0.559795078,0.251223586,0.583293928,0.651364122,0.696554354,0.942056843,63
12,0.657160199,0.509741575,0.56207844,0.816079,0.451966343,0.434233297,0.1319858,0.587895784,0.464206608,0.269426303,0.004468169,0.207382094,0.111804416,0.344141031,0.543979902,0.309165092,0.434505639,0.134954891,0.543336622,0.831070117,0.395010477,0.245199502,0.389422127,0.170370063,1.550383326,0.647053384,0.751056604,0.904931063,0.873246611,0.33564865,0.495788748,0.571623135,0.165067344,0.387736222,0.509756498,0.259256932,0.601715317,0.594026012,1.139724503,0.748244613,0.636683923,0.180932407,0.645295537,0.485727624,0.732717453,0.490813888,0.585043239,1.884932838,0.267732262,0.163920085,0.465806087,0.419357972,0.680753468,1.613145329,0.790533908,0.322268907,0.434558723,0.524407621,0.693429029,0.621810207,0.451414674,0.569046965,0.083151608,0.025638909,0.346274076,0.784292454,0.198465073,0.228520522,0.629332473,0.067128075,0.805216065,0.523999689,0.449801394,0.543269497,0.503994875,0.732263566,1.643824259,0.419480258,0.535864758,0.382268436,0.098950575,0.847707888,0.225465727,1.181986477,0.296563211,0.695048589,0.717748152,0.653090603,0.566432667,0.365441585,0.528789254,0.433141433,0.364542102,0.228488464,0.646586713,0.885263922,0.530094812,0.620316263,0.617784058,0.087226308,16
288,1.650465096,0.54613616,0.417458975,0.519492574,0.408072065,0.583692665,0.413424544,0.386375469,0.204183503,0.567302502,0.341369368,1.564211851,0.554230902,0.695068113,0.536548473,1.481769012,0.372612204,0.565485947,0.323849882,0.592639206,0.678451056,0.158902925,0.487154651,1.708186645,1.326633816,0.583404859,2.425353661,0.421976939,0.440666007,0.62019123,2.042281974,0.806117669,0.700394157,0.595107767,1.728655047,0.278761161,0.506903525,1.406945915,2.492002219,0.554552594,0.449216235,0.558963314,0.462680232,1.47522728,0.53359574,0.531195587,0.533604253,2.331639882,0.322801884,1.421461443,1.373442132,0.535784119,0.725637996,1.503944978,0.246951381,0.298782756,0.234516518,0.447955268,1.473014622,0.186501396,0.132253057,0.447670135,0.604477917,0.453459528,0.483542586,0.657171291,0.487945876,1.667166528,0.412981664,1.311011372,0.415183263,0.561449773,0.423229243,1.407539178,0.602389607,1.48023332,2.479351919,0.391666971,0.244597719,0.372774512,1.649758215,0.31400468,0.708420953,1.501807266,0.613623839,0.472781617,0.698923924,0.337498507,0.322963138,0.593676559,0.770815747,0.697726324,1.366779083,0.437778195,0.429556663,0.534315837,0.527563528,0.472487766,0.662704551,0.448309494,60
20,0.41332379,0.583729379,0.794672595,0.583187089,0.266321616,0.59244226,0.36850997,0.547697254,0.667022458,0.213477888,0.620348768,0.40418479,0.694870057,0.781863031,0.6085631,1.77889935,0.473173157,0.174092774,0.483306083,0.451895113,0.388288847,0.809990659,0.483659361,1.653008496,1.289831212,0.219744607,2.731094879,0.905076725,0.64104851,0.880859744,2.797077347,0.857464108,0.719597569,0.498713108,0.535623544,0.213060302,0.607133374,0.775611665,1.860338854,0.297191687,0.531881184,0.355401126,0.594653193,1.391892173,0.61659177,0.983025237,0.564615648,1.618654215,0.084345457,1.694466093,0.571279258,0.561464928,0.658772122,1.902292048,0.925173193,0.465061449,0.536086525,0.338010798,1.570642218,0.916209308,0.181583568,0.257896422,0.364579291,0.250012496,0.553049669,0.369117854,0.449482293,0.570443932,0.63105494,0.84532601,0.567813037,0.320716201,0.603218873,0.303674493,0.627080238,0.252137766,1.778623603,0.838084867,0.281390517,0.839538788,0.182780593,0.221007321,0.054233792,1.495754049,0.343157001,0.771282873,0.520647694,0.115027048,0.253240792,0.675382042,0.6517384,0.412538427,0.691800821,0,0.451839839,0.426784029,0.500407797,0.142160977,0.346545824,0.674204312,54
262,1.627077397,0.394112722,0.468041954,0.675872178,0.490069123,0.591170735,0.439056272,0.356823332,0.797182863,0.852899615,0.545083407,1.283558012,0.685628966,0.804858858,0.0939993,1.348557269,0.952669936,0.439961338,0.699012376,0.34185524,0.344902848,0.381050315,0.42878931,1.802699557,1.453447528,0.270109359,2.471723009,0.601017621,0.483200914,0.624996442,2.63308492,0.456769512,0.547843631,0.570539324,1.837640996,0.65567381,0.514828194,1.451099056,2.494658067,0.659229007,0.688387409,0.035300113,0.625691388,1.420348419,0.69961503,0.688620795,0.544628677,2.51585184,0.583589083,1.516971843,1.415067571,0.319680422,0.417145678,1.478891332,0.11800898,0.771959704,0.425320744,0.378505395,1.726393916,0.458218155,0.425729884,0.452182018,0.510999672,0.575207135,0.666783001,0.670674892,0.33001661,1.572955306,0.712050883,1.649435181,0.405353504,0.534638465,0.399622857,1.715538829,0.16017259,1.580187049,2.371809692,0.601187404,0.441943524,0.412940915,1.661620365,0.363988401,0.538684919,1.271266943,0.592958418,0.638078623,0.29211947,0.396615644,0.453335622,0.621120622,0.608316172,0.358889638,1.457913715,0.431758601,0.481363818,0.898031047,0.488800247,0.199000012,0.464532172,0.472382625,79
7,0.434752372,0.532292662,0.265325115,0.301781935,0.631717883,0.394669369,0.72508198,0.697228349,0.017733681,0.861864509,0.039196956,0.478862987,0.638049455,0.485400527,0.627647003,0.916207824,0.430808428,0.327573919,0.77056122,0.48897595,0.44744793,0.908324894,0.22253389,0.404460639,0.443260312,0.470221206,0,0.936779975,0,0.063621136,0.621559162,0.511836828,0.543119793,0.244433214,0.827298174,0.379877459,0.720971824,0.454502326,1.341097772,0.682818692,0,0.63391158,0,0.432047457,0.273689313,0.18702259,0.651066357,1.675077024,0.559113308,0.865741368,0.152340944,0.619087692,0.750214099,1.38370947,0.589843919,0.597418604,0.604501866,0.728562408,0.502593501,0.682260781,0.877293215,0.658708549,0.847302546,0.793258944,0.465451433,0.776922194,0.543481815,0.50305202,0.362003761,0.711515187,0.592648606,0.54376221,0.840723476,0.374472829,0.410618397,0.486310359,0.242832105,0.619318608,0.198259768,0.339502379,0.554066095,0.484224024,0.326615683,1.533712115,0.418768675,0.261993386,0.252386342,0.145339875,0.534745489,0.581952491,0.650994964,0.545300655,0.478266158,0.255110825,0.42290821,0,0.451483859,0.186962839,0.709046904,0.549450605,20
32,1.423576768,0.419466685,0.445299575,0.686208612,0,0.785575033,0.456367111,0.351534021,0.361860513,0.4063795,0.623750058,1.604755899,0.436827164,0.465551645,0.371278051,1.504023277,0.745388122,0.668192222,0.422096331,0.700178914,0.226403636,0.538654009,0.258627377,1.570228923,1.2068196,0.574258583,2.414282575,0.72246066,0.214266994,0.645407577,2.125996767,0.442764604,0.620637539,0.341546061,1.828369663,0.580706152,0.291837958,1.577029141,2.406522673,0.458135382,0.69626322,0.122302108,0.600028524,1.247335691,0.182542088,0.639732709,0.41933474,2.415195626,0.462130803,1.668807306,1.315576133,0.33807818,0.60628913,1.440752584,0.535632855,0.384875189,0.546011275,0.714040879,1.348603428,0.884238939,0.664421422,0.22434582,0.528282063,0.725267372,0.6542223,0.432030874,0,1.606453808,0.555249053,1.68575283,0.555949574,0.39558346,0.265795028,1.367245808,0.353437194,1,2.436873056,0.583774459,0.534405673,0.974634595,1.477545089,0.534619829,0.64329278,1.412274394,0.258546032,0.388215431,0.587844408,0.531922171,0.475836765,0.643951397,0.608193797,0.591060568,1.52036746,0.560384797,0.434971756,0.338291431,0.917082821,0.498010762,0.39576795,0.619486328,45
25,0.891392753,0.641344671,0.427523653,0.419063802,0.191932963,0.010677916,0.082086113,0.184887981,0.410747155,1,0.232357881,0.591947141,0.411572265,0.399702544,0.873483555,0.296803868,0.32289564,0.146503219,0.581228776,0.559241154,0.7541186,0.745308697,0.970673642,0.373100079,1.355007468,0.454519943,0.665169563,0.71202006,0.39037812,0.258656532,0.684764903,0.685133443,0.125393749,0.333736,0.501167719,0.76519369,0.226914696,0.61980681,1.449540827,0.564990668,0.427597797,0.832341991,0.657519061,0.429929222,0.180555581,0.277943059,0.361797494,1.59945509,0.382313234,0.395664894,0.54239462,0.230781645,0.248288129,1.917172684,0.576925207,0.862863559,0.294464895,0.412891701,0.090922089,0,0.348631591,0.723627309,0.503098398,0.544684043,0.517553213,0.778613684,0.500493545,0.294113642,0.862284717,0.269820418,0.621996556,0.15489251,0.263917916,0.481621842,0.416547679,0.848671492,1.555893937,0.183771176,0.784113534,0.508996545,0.702164858,0.690689605,0.252555316,1.416759157,0.664102464,0.289096672,0.886462465,0.266545015,0.655321558,0.589590696,0.284046978,1,0.466923015,0.484144517,0.758412615,0.517745934,0.823086217,0.488545754,0.287205984,0.144880397,5
